index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[2, 3, 1, 4, 0]",0,0.2,0.0,"[86.208, 12.422, 1.346, 0.025, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 2, 1, 3, 0]",0,0.4,0.0,"[99.993, 0.005, 0.002, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 3, 2, 0, 4]",1,0.6,0.8,"[99.919, 0.064, 0.012, 0.005, 0.001]",open_clip,ViT-B-32,Baseline: Target Phrase
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[1, 2, 3, 4, 0]",0,0.0,0.1,"[91.014, 6.207, 2.751, 0.024, 0.003]",open_clip,ViT-B-32,Baseline: Target Phrase
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[3, 0, 1, 4, 2]",0,-0.3,0.2,"[99.898, 0.073, 0.028, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[0, 3, 2, 1, 4]",1,0.9,0.5,"[94.399, 3.535, 1.86, 0.192, 0.013]",open_clip,ViT-B-32,Baseline: Target Phrase
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 4, 0, 1, 2]",1,0.3,0.6,"[99.747, 0.249, 0.003, 0.001, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 4, 0]",1,-0.2,0.7,"[93.517, 6.483, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[1, 2, 4, 3, 0]",1,0.9,0.7,"[99.961, 0.039, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[0, 3, 1, 2, 4]",0,0.7,0.3,"[99.067, 0.875, 0.058, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 4, 2, 0]",1,-0.2,0.7,"[65.5, 34.455, 0.03, 0.011, 0.004]",open_clip,ViT-B-32,Baseline: Target Phrase
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 0, 1, 2]",1,0.7,0.7,"[99.291, 0.708, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[2, 0, 3, 1, 4]",0,-0.6,0.0,"[99.994, 0.006, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[4, 1, 3, 0, 2]",0,-0.1,0.0,"[99.999, 0.001, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[3, 0, 4, 2, 1]",0,-0.4,0.0,"[99.952, 0.046, 0.002, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[98.831, 1.143, 0.026, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[1, 3, 0, 2, 4]",1,0.6,0.9,"[99.581, 0.383, 0.025, 0.011, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 1, 0, 2, 3]",0,0.2,0.2,"[99.997, 0.003, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 4, 0, 2, 3]",0,-0.7,0.0,"[99.731, 0.269, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[2, 3, 4, 1, 0]",1,-0.3,0.7,"[91.282, 6.892, 1.765, 0.061, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[0, 2, 4, 1, 3]",0,0.2,0.0,"[99.937, 0.063, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.1,0.0,"[99.975, 0.025, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[2, 0, 4, 1, 3]",0,0.2,0.2,"[90.775, 9.225, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 4, 3, 1, 0]",0,0.6,0.0,"[99.86, 0.14, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[2, 4, 0, 3, 1]",0,-0.5,0.0,"[50.696, 48.699, 0.526, 0.078, 0.002]",open_clip,ViT-B-32,Baseline: Target Phrase
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 3, 4, 2]",1,1.0,1.0,"[99.901, 0.099, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[4, 1, 3, 2, 0]",0,0.3,0.0,"[66.566, 33.102, 0.323, 0.008, 0.001]",open_clip,ViT-B-32,Baseline: Target Phrase
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 0, 4, 2]",1,0.6,0.9,"[99.589, 0.275, 0.135, 0.001, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[1, 3, 0, 2, 4]",0,0.8,0.0,"[98.597, 1.263, 0.11, 0.03, 0.001]",open_clip,ViT-B-32,Baseline: Target Phrase
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[3, 2, 4, 1, 0]",0,0.1,0.2,"[77.066, 22.704, 0.229, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[1, 4, 2, 0, 3]",0,-0.4,0.0,"[97.702, 2.298, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 1, 4, 3]",1,0.1,0.7,"[99.995, 0.005, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[3, 4, 2, 1, 0]",1,0.7,0.7,"[49.632, 49.632, 0.702, 0.026, 0.009]",open_clip,ViT-B-32,Baseline: Target Phrase
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 4, 3, 1, 0]",1,0.6,0.7,"[99.993, 0.005, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[0, 2, 1, 3, 4]",0,0.2,0.0,"[99.986, 0.014, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[3, 1, 0, 4, 2]",0,0.2,0.0,"[99.755, 0.215, 0.019, 0.011, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 3, 0, 2, 4]",1,0.6,0.9,"[86.847, 8.412, 3.673, 1.06, 0.008]",open_clip,ViT-B-32,Baseline: Target Phrase
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 3, 1, 2, 0]",0,-0.5,0.0,"[96.963, 3.037, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 3, 2, 1, 0]",0,-0.6,0.0,"[100.0, 0.0, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[98.926, 1.065, 0.008, 0.001, 0.001]",open_clip,ViT-B-32,Baseline: Target Phrase
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 2, 4, 1]",1,1.0,1.0,"[99.834, 0.165, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[1, 4, 3, 2, 0]",0,0.5,0.0,"[61.584, 38.346, 0.065, 0.003, 0.002]",open_clip,ViT-B-32,Baseline: Target Phrase
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[4, 1, 2, 3, 0]",0,0.5,0.0,"[99.636, 0.361, 0.002, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[2, 0, 4, 1, 3]",0,0.7,0.2,"[99.51, 0.461, 0.029, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 0, 3, 1]",1,1.0,1.0,"[78.379, 16.152, 3.199, 1.771, 0.499]",open_clip,ViT-B-32,Baseline: Target Phrase
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 3, 2, 0]",0,-0.3,0.0,"[99.99, 0.01, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 3, 0, 1, 2]",0,-0.6,0.0,"[100.0, 0.0, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[4, 1, 0, 2, 3]",0,0.5,0.0,"[100.0, 0.0, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 4, 2, 3, 0]",1,0.3,0.7,"[99.995, 0.004, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[4, 2, 0, 1, 3]",0,-0.4,0.0,"[50.451, 49.548, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[0, 4, 2, 1, 3]",0,0.1,0.0,"[96.395, 3.605, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 0, 2]",1,0.9,0.8,"[99.999, 0.001, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[98.964, 1.036, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[2, 3, 1, 0, 4]",0,-0.1,0.2,"[91.938, 4.652, 2.303, 0.67, 0.419]",CLIP,ViT-B/32,GPT Prompt 1
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[1, 0, 3, 2, 4]",1,0.3,0.4,"[68.562, 19.641, 11.188, 0.548, 0.075]",CLIP,ViT-B/32,GPT Prompt 1
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[4, 1, 2, 0, 3]",0,-0.2,0.3,"[48.469, 34.906, 15.492, 0.821, 0.321]",CLIP,ViT-B/32,GPT Prompt 1
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[3, 4, 1, 2, 0]",1,-0.1,0.4,"[54.062, 40.781, 2.91, 1.582, 0.639]",CLIP,ViT-B/32,GPT Prompt 1
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[3, 1, 0, 2, 4]",1,0.9,0.6,"[80.0, 12.461, 5.195, 1.234, 1.072]",CLIP,ViT-B/32,GPT Prompt 1
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[2, 4, 0, 1, 3]",0,0.7,0.3,"[35.188, 35.188, 20.047, 9.609, 0.005]",CLIP,ViT-B/32,GPT Prompt 1
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 1, 3, 2]",1,0.2,0.4,"[72.188, 23.797, 2.357, 1.186, 0.45]",CLIP,ViT-B/32,GPT Prompt 1
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 4, 0, 3, 2]",0,0.2,0.0,"[88.0, 6.891, 4.449, 0.455, 0.199]",CLIP,ViT-B/32,GPT Prompt 1
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 0, 4]",1,-0.6,0.9,"[99.938, 0.044, 0.015, 0.004, 0.003]",CLIP,ViT-B/32,GPT Prompt 1
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 2, 4, 1, 0]",1,1.0,1.0,"[89.062, 6.652, 3.506, 0.6, 0.189]",CLIP,ViT-B/32,GPT Prompt 1
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[0, 1, 4, 2, 3]",1,0.6,0.7,"[42.531, 22.406, 17.453, 12.188, 5.406]",CLIP,ViT-B/32,GPT Prompt 1
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 1, 4, 3]",1,1.0,1.0,"[82.188, 17.781, 0.058, 0.007, 0.006]",CLIP,ViT-B/32,GPT Prompt 1
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[4, 0, 2, 3, 1]",1,0.3,0.4,"[59.125, 38.188, 1.527, 0.844, 0.306]",CLIP,ViT-B/32,GPT Prompt 1
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 1, 3]",1,0.1,0.8,"[93.5, 6.465, 0.003, 0.003, 0.002]",CLIP,ViT-B/32,GPT Prompt 1
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 3, 1, 4]",1,0.6,0.7,"[81.625, 18.219, 0.139, 0.006, 0.005]",CLIP,ViT-B/32,GPT Prompt 1
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[0, 1, 3, 4, 2]",1,0.7,0.7,"[72.188, 16.609, 8.891, 1.385, 0.967]",CLIP,ViT-B/32,GPT Prompt 1
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[1, 2, 0, 4, 3]",1,0.1,0.4,"[90.0, 9.484, 0.444, 0.045, 0.022]",CLIP,ViT-B/32,GPT Prompt 1
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 3, 2, 0]",0,0.1,0.3,"[61.031, 38.219, 0.418, 0.266, 0.052]",CLIP,ViT-B/32,GPT Prompt 1
